Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Belarus,BLR,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,9.15158967152644,9.67462789892696,9.35782967032967,8.9326136165767,..,..,..,..,..,..
Belarus,BLR,CO2 emissions (kt),EN.ATM.CO2E.KT,58350,59790,59930,59470,54890,55210,56240,59310,..,..
Belarus,BLR,"Population, male",SP.POP.TOTL.MA.IN,4403575,4400129,4402160,4407587,4415767,4421963,4420722,4413995,4383826,4375874
Belarus,BLR,"Population, female",SP.POP.TOTL.FE.IN,5069597,5064366,5063837,5066924,5073849,5079571,5077542,5069504,5034023,5022987
Belarus,BLR,"Population, total",SP.POP.TOTL,9473172,9464495,9465997,9474511,9489616,9501534,9498264,9483499,9417849,9398861
Belarus,BLR,Population density (people per sq. km of land area),EN.POP.DNST,46.6865704006702,46.6438075994283,46.6516697222387,46.6786764742109,46.7519435603859,46.808353203145,46.7917828464456,46.7213469307321,..,..
Belarus,BLR,"Population ages 65 and above, total",SP.POP.65UP.TO,1322070,1325351,1334043,1345662,1359180,1369717,1384384,1407839,1431592,1464361
Belarus,BLR,"Population ages 15-64, total",SP.POP.1564.TO,6723813,6689976,6653923,6618651,6587087,6562720,6526921,6476178,6381802,6314103
Belarus,BLR,"Population ages 0-14, total",SP.POP.0014.TO,1427289,1449167,1478031,1510197,1543349,1569097,1586959,1599482,1604455,1620397
Belarus,BLR,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,1868657,1887537,1906555,1925792,1945223,1964877,1984675,2004672,2016677,2028104
Belarus,BLR,Rural population,SP.RUR.TOTL,2350483,2300156,2253002,2208224,2165435,2122548,2076890,2029943,1973604,1928364
Belarus,BLR,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,104.934883117676,102.742813110352,103.794403076172,102.249961853027,100.425559997559,97.7658920288086,98.1975173950195,98.8548965454102,..,..
Belarus,BLR,"School enrollment, primary (% gross)",SE.PRM.ENRR,102.12622833252,99.8144302368164,98.2072525024414,98.3041229248047,99.1497802734375,101.077041625977,101.965789794922,100.500213623047,..,..
Belarus,BLR,"School enrollment, secondary (% gross)",SE.SEC.ENRR,107.391418457031,107.213439941406,105.428260803223,105.523139953613,105.46900177002,104.795921325684,103.513458251953,102.439529418945,..,..
Belarus,BLR,"School enrollment, tertiary (% gross)",SE.TER.ENRR,86.1376190185547,92.0714263916016,93.5432815551758,91.5001602172852,89.5671615600586,88.1845779418945,88.4514312744141,87.4290924072266,..,..
Belarus,BLR,Scientific and technical journal articles,IP.JRN.ARTC.SC,1097.17,1032.04,1099.19,1056.66,976.31,1008.55,1064.9,1179.81,..,..
Belarus,BLR,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,58.6802464,60.064725,61.3982292,62.7317334,64.0652376,65.3987418,66.732246,67.1042564,67.4762668,..
Belarus,BLR,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,84.5783236,85.319077,85.8408472,86.3626174,86.8843876,87.4061578,87.927928,88.064965,88.202002,..
Belarus,BLR,Urban population,SP.URB.TOTL,7122689,7164339,7212995,7266287,7324181,7378986,7421374,7453556,7444245,7470497
Belarus,BLR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,6.08,6.06,6.05,5.97,5.91,5.84,5.65,4.76,4.71,5.28
Belarus,BLR,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,10.95,10.95,10.96,10.89,10.83,10.73,9.37,10.65,10.63,..
Belgium,BEL,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,100,100,100,100,100,100,100,..
Belgium,BEL,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Belgium,BEL,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,100,100,100,100,100,100,100,..
Belgium,BEL,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,100,100,100,100,100,100,..,..,..,..
Belgium,BEL,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,97.6514,97.99151,98.02977,97.97358,98.38347,98.66219,99.11352,..,..,..
Belgium,BEL,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,97.86878,98.1291,98.16097,97.98765,98.34136,98.62326,99.24697,..,..,..
Belgium,BEL,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,97.44352,97.85997,97.90429,97.96011,98.4238,98.69945,98.9861,..,..,..
Belgium,BEL,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,422121776931.648,410624477206.561,432711860317.898,442766292828.803,381014438943.048,391079446374.669,413467560827.551,446775934763.642,438976108709.082,..
Belgium,BEL,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,38241.6815661999,36970.1081456662,38775.524570248,39500.7620024417,33795.2647748051,34512.8304615845,36348.2916745025,39098.0855401263,38208.4492016769,..
Belgium,BEL,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,6.8292,6.029,5.7534,5.4778,5.2022,4.9266,4.651,4.5704,4.4898,..
Belgium,BEL,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,1.37316000461578,1.34263002872467,0.699840009212494,0.768400013446808,2.41606998443604,2.89364004135132,1.38068997859955,0.858690023422241,..,..
Belgium,BEL,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,1.66946005821228,1.59503996372223,0.891849994659424,0.913280010223389,2.61676001548767,3.19974994659424,1.65831995010376,1.11550998687744,..,..
Belgium,BEL,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,1.0887199640274,1.10038995742798,0.515799999237061,0.629670023918152,2.22405004501343,2.60102009773254,1.11557996273041,0.614069998264313,..,..
Belgium,BEL,"Air transport, passengers carried",IS.AIR.PSGR,8638553.1,9508165.31494536,9521421,10535219,11473055,12545322,13676844,13639487,14279187,..
Belgium,BEL,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,23.2431816287149,20.7474074597644,21.4255025060909,18.5896310222015,15.110327401377,..,..,..,..,..
Belgium,BEL,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Belgium,BEL,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.699623128122877,0.626210989044163,0.756486111923633,0.754501474187521,0.726799694004332,0.675281905221987,0.635223878700824,0.618890665006861,..,..
Belgium,BEL,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,93.32,94.23,93.95,90.93,90.02,88.34,85.64,80.97,..,..
Belgium,BEL,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Belgium,BEL,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Belgium,BEL,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Belgium,BEL,Children out of school (% of primary school age),SE.PRM.UNER.ZS,1.44666004180908,1.16648995876312,1.20746004581451,1.31387996673584,0.975790023803711,0.706290006637573,0.27590000629425,0.519879996776581,..,..
Belgium,BEL,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,28.4127323221534,26.6579691237225,26.0599571734475,28.628663003663,..,..,..,..,..,..
Belgium,BEL,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,27.8572954496902,27.6581865622962,25.406852248394,25.8470695970696,..,..,..,..,..,..
Belgium,BEL,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,18.2439649647511,18.7323331158948,19.3576017130621,20.6845238095238,..,..,..,..,..,..
Belgium,BEL,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1.78380687887204,1.98956294846706,2.09850107066381,1.86584249084249,..,..,..,..,..,..
Belgium,BEL,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,23.7022003845332,24.9619482496195,27.0770877944325,22.985347985348,..,..,..,..,..,..
Belgium,BEL,CO2 emissions (kt),EN.ATM.CO2E.KT,95570,94960,96610,90160,95200,94320,92770,93470,..,..
Belgium,BEL,"Population, male",SP.POP.TOTL.MA.IN,5420651,5453743,5479418,5505521,5541882,5577477,5609017,5645728,5686560,5727672
Belgium,BEL,"Population, female",SP.POP.TOTL.FE.IN,5617613,5653189,5679989,5703536,5732314,5753945,5766141,5781326,5802420,5828325
Belgium,BEL,"Population, total",SP.POP.TOTL,11038264,11106932,11159407,11209057,11274196,11331422,11375158,11427054,11488980,11555997
Belgium,BEL,Population density (people per sq. km of land area),EN.POP.DNST,364.539762219287,366.807529722589,368.540521796565,370.180217965654,372.33143989432,374.221334214003,375.66571994716,377.379590488771,..,..
Belgium,BEL,"Population ages 65 and above, total",SP.POP.65UP.TO,1924385,1954045,1984942,2015071,2045400,2081793,2113968,2147000,2183661,2225019
Belgium,BEL,"Population ages 15-64, total",SP.POP.1564.TO,7246345,7271587,7282454,7291041,7311715,7321395,7323263,7331122,7345506,7362533
Belgium,BEL,"Population ages 0-14, total",SP.POP.0014.TO,1867534,1881300,1892011,1902944,1917082,1928234,1937926,1948932,1959814,1968445
Belgium,BEL,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,2938780,2958802,2978910,2999189,3019611,3040206,3060889,3081719,3102595,3123259
Belgium,BEL,Rural population,SP.RUR.TOTL,254101,250572,246734,242900,239464,235807,231939,228427,225069,221991
Belgium,BEL,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,120.612823486328,120.085121154785,118.835487365723,118.244087219238,117.014228820801,116.095588684082,115.145317077637,114.035659790039,..,..
Belgium,BEL,"School enrollment, primary (% gross)",SE.PRM.ENRR,101.946800231934,102.256050109863,103.821968078613,103.648063659668,103.155807495117,103.317771911621,103.905570983887,103.350700378418,..,..
Belgium,BEL,"School enrollment, secondary (% gross)",SE.SEC.ENRR,156.633163452148,157.794769287109,160.919235229492,162.299346923828,163.934722900391,161.033157348633,158.541854858398,155.961074829102,..,..
Belgium,BEL,"School enrollment, tertiary (% gross)",SE.TER.ENRR,69.842529296875,71.1920166015625,72.1154937744141,72.9973983764648,74.5597610473633,75.8906402587891,79.6617279052734,78.9011688232422,..,..
Belgium,BEL,Scientific and technical journal articles,IP.JRN.ARTC.SC,15806.72,16548.11,16779.18,17143.34,16724.04,16763.94,16278.27,15688.13,..,..
Belgium,BEL,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,84.393731,84.73843,84.9982084,85.2579868,85.5177652,85.7775436,86.037322,86.2686036,86.4998852,..
Belgium,BEL,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,90.822165,90.93541,91.0624592,91.1895084,91.3165576,91.4436068,91.570656,91.6810834,91.7915108,..
Belgium,BEL,Urban population,SP.URB.TOTL,10784163,10856360,10912673,10966157,11034732,11095615,11143219,11198627,11263911,11334006
Belgium,BEL,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,7.14,7.54,8.43,8.52,8.48,7.83,7.09,5.95,5.36,6.01
Belgium,BEL,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,18.75,19.78,23.73,23.24,22.13,20.1,19.23,15.75,14.25,..
Belize,BLZ,Access to electricity (% of population),EG.ELC.ACCS.ZS,91.6817359855335,90.9891204833984,91.1673278808594,91.3788757324219,91.8,93.2182083129883,94.1898422241211,91.72,92.72,..
Belize,BLZ,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,87.8571481800067,85.8951767087984,86.0766486657369,86.3190026986691,87.5583253826479,89.3987165047649,91.0113578296444,86.5137729660055,87.8397524063715,..
Belize,BLZ,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,96.3133640552995,97.1535415649414,97.3187942504883,97.480110168457,96.9,97.7941055297852,97.9815826416016,97.9,98.48,..
Belize,BLZ,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,83.78,84.17,84.54,84.84,85.18,85.43,..,..,..,..
Belize,BLZ,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,97.67031,99.54131,98.82235,99.2171,99.28398,99.24787,99.35225,99.01278,..,..
Belize,BLZ,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,97.06866,..,98.63126,..,..,..,..,..,..,..
Belize,BLZ,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,98.26348,..,99.00948,..,..,..,..,..,..,..
Belize,BLZ,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,1034468776.15068,1096108512.6335,1165614136.24175,1235075838.81973,1359651612.08793,1385888663.335,1412091752.93572,1368410662.10136,1385635270.79333,..
Belize,BLZ,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,3132.51364524364,3242.91499916716,3371.68219400171,3495.17451826076,3767.12016337956,3761.92297844185,3757.81186331108,3572.21157984123,3549.71620616658,..
Belize,BLZ,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,73.8744,72.679,71.8406,71.0022,70.1638,69.3254,68.487,68.049,67.611,..
Belize,BLZ,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,13.7767896652222,9.29973983764648,9.02840995788574,9.73824977874756,11.1883697509766,12.33726978302,11.22523021698,10.1115703582764,10.0421600341797,..
Belize,BLZ,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,13.8248796463013,10.9800100326538,9.93142032623291,10.2417802810669,11.92982006073,13.1102600097656,11.5209999084473,9.82983016967773,10.8145198822021,..
Belize,BLZ,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,13.7288799285889,7.62495994567871,8.12934970855713,9.2380199432373,10.453800201416,11.573579788208,10.9343595504761,10.3872404098511,9.29065990447998,..
Belize,BLZ,"Air transport, passengers carried",IS.AIR.PSGR,179471.413542693,448015.914026667,513175.6,877765,935604,990499,1285642,1297533.22307894,1278187.556,..
Belize,BLZ,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.771446204484674,0.745812793885756,0.721530469200957,0.693014414699826,0.956248446096275,0.914360953129858,1.18796590537852,0.863388858830166,..,..
Belize,BLZ,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,38.59,37.76,40.02,40.44,39.99,39.64,38.51,44.56,39.72,..
Belize,BLZ,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,Children out of school (% of primary school age),SE.PRM.UNER.ZS,2.22969007492065,0.244409993290901,0.928489983081818,0.6284099817276,0.412690013647079,0.525709986686707,0.324750006198883,0.664810001850128,0.484950006008148,..
Belize,BLZ,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,CO2 emissions (kt),EN.ATM.CO2E.KT,640,690,500,490,660,650,650,680,..,..
Belize,BLZ,"Population, male",SP.POP.TOTL.MA.IN,165115,168917,172699,176447,180135,183752,187296,190798,194281,197761
Belize,BLZ,"Population, female",SP.POP.TOTL.FE.IN,165121,169084,173008,176919,180791,184647,188479,192273,196070,199860
Belize,BLZ,"Population, total",SP.POP.TOTL,330236,338001,345707,353366,360926,368399,375775,383071,390351,397621
Belize,BLZ,Population density (people per sq. km of land area),EN.POP.DNST,14.4776852257782,14.8181060938185,15.1559403770276,15.4917141604559,15.8231477422183,16.1507672073652,16.4741341516879,16.7939938623411,..,..
Belize,BLZ,"Population ages 65 and above, total",SP.POP.65UP.TO,13633,14147,14692,15290,15942,16617,17345,18144,19000,19915
Belize,BLZ,"Population ages 15-64, total",SP.POP.1564.TO,201422,208299,215167,222115,229118,235649,242302,248934,255400,261603
Belize,BLZ,"Population ages 0-14, total",SP.POP.0014.TO,115181,115555,115848,115961,115867,116133,116128,115993,115951,116103
Belize,BLZ,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Belize,BLZ,Rural population,SP.RUR.TOTL,180877,185069,189164,193168,197044,200796,204418,207916,211313,214616
Belize,BLZ,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,43.4549903869629,46.4824600219727,49.0358505249023,50.2545890808105,49.9168586730957,50.467041015625,48.8509101867676,47.4312591552734,47.672119140625,..
Belize,BLZ,"School enrollment, primary (% gross)",SE.PRM.ENRR,111.401641845703,113.784469604492,111.957489013672,111.552742004395,112.888328552246,114.484161376953,113.230613708496,111.696876525879,110.490310668945,..
Belize,BLZ,"School enrollment, secondary (% gross)",SE.SEC.ENRR,75.9518280029297,78.3177337646484,80.0740280151367,79.7621917724609,80.6579513549805,87.006103515625,84.0400772094727,85.3724594116211,86.3856735229492,..
Belize,BLZ,"School enrollment, tertiary (% gross)",SE.TER.ENRR,21.9051399230957,24.3207492828369,24.1682395935059,24.0041103363037,23.2536697387695,24.2141094207764,24.6566390991211,24.5408401489258,24.9911003112793,..
Belize,BLZ,Scientific and technical journal articles,IP.JRN.ARTC.SC,3.26,8.28,8.56,5.16,7.64,5.88,11.38,9.11,..,..
